namespace,term_localName,label,definition,usage,notes,examples,rdf_type,tdwgutility_organizedInClass,tdwgutility_required,tdwgutility_repeatable,term_status,term_added,term_modified
ltc:,identifierType,Identifier Type,The type and format of the value in the identifier field.,,This property should be used to help people and software understand how the identifier can be used (e.g. whether it's a resolvable URI) and validate the identifier based on format and composition (e.g. a valid UUID).,"`Acronym`, `URI`, `UUID v4`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,Identifier,Yes,No,original,08/07/2022,
ltc:,identifierSource,Identifier Source,The source or creator of the identifier.,,"This term refers to the organisation, framework, software or database that minted the identifier represented in the identifier property.","`Index Herbariorum`, `GBIF Registry of Scientific Collections (GRSciColl)`, `CITES`, `IPEN`, `NHM UK 'Join the Dots' framework`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,Identifier,No,No,original,08/07/2022,
ltc:,hasIdentifier,Has Identifier,This property refers to one or more related instances of the Identifier class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,ObjectClassification,No,No,original,08/07/2022,
ltc:,hasMeasurementOrFact,Has Measurement Or Fact,This property refers to one or more related instances of the MeasurementOrFact class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,ObjectClassification,No,No,original,08/07/2022,
ltc:,hasObjectClassification,Has Object Classification,This property refers to one or more related instances of the ObjectClassification class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,ObjectClassification,No,No,original,08/07/2022,
ltc:,hasReference,Has Reference,This property refers to one or more related instances of the Reference class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,ObjectClassification,No,No,original,08/07/2022,
ltc:,ObjectClassification,Object Classification,"An informal classification of the type of objects within the ObjectGroup, using a hierarchical structure.",,"This class is used to categorise the ObjectGroup according to an informal, self-referential hierarchy. For example, this can be used to create a hierarchy encompassing biological, geological and anthropological collections, where a single formal taxonomy isn't appropriate.",,http://www.w3.org/2000/01/rdf-schema#Class,ObjectClassification,No,Yes,original,08/07/2022,
ltc:,objectClassificationLevel,Object Classification Level,The level of the ObjectClassification in the hierarchy.,,It is up to the user to name the levels to be relevant to the hierarchical classification scheme that they are defining.,"`Domain`, `Discipline`, `Category`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,ObjectClassification,No,No,original,08/07/2022,
ltc:,objectClassificationName,Object Classification Name,"A short title describing this ObjectClassification as a class, unit or grouping.",,"This is a user-determined name given for classifying their collection. This name, expressing an assigned classification, can be part of a self-referential hierarchy.","`Zoology invertebrates`, `Palaeontology`, `Extra-terrestrial`, `Archaeology`, `Seed plants`, `Birds`, `Agriculture`, `Veterinary`, `Viruses`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,ObjectClassification,Yes,No,original,08/07/2022,
ltc:,collectionManagementSystem,Collection Management System,The collection management system which is used to hold and manage the primary data for the objects contained within the ObjectGroup.,,"This should reflect the system or database in which the object-level records reside, rather than the source of the Collection Description data.","`Specify 7`, `DINA`, `Axiell EMu`, `Arctos`, `EarthCape`, `BRAHMS`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,ObjectGroup,No,Yes,original,08/07/2022,
ltc:,conditionsOfAccess,Conditions of Access,Information about who can access the collection being described or an indication of its security status.,,"If available, this should be a URL to a stable policy page. For example, https://www.fieldmuseum.org/science/research/area/fossils-meteorites/fossils-meteorites-policies.",`Open to the public`,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,ObjectGroup,No,Yes,original,08/07/2022,
dwc:,degreeOfEstablishment,Degree of Establishment,"The degree to which an Organism survives, reproduces, and expands its range at the given place and time.",,"Some preserved collections are specifically created from cultivated or captive organisms, or perhaps from rare vagrants. Recommended best practice is to use controlled value strings from the controlled vocabulary designated for use with this term, listed at http://rs.tdwg.org/dwc/doc/doe/. For details, refer to https://doi.org/10.3897/biss.3.38084.","`native`, `captive`, `cultivated`, `released`, `failing`, `casual`, `reproducing`, `established`, `colonising`, `invasive`, `widespreadInvasive`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,ObjectGroup,No,Yes,original,08/07/2022,
ltc:,discipline,Discipline,A high level classification of the scientific discipline to which the objects within the collection belong or are related.,,"The recommendation is to use a controlled vocabulary that is also common across other community collections, object and occurrence standards. Suggested list https://confluence.egi.eu/display/EGIG/Scientific+Disciplines","`Anthropology`, `Botany`, `Extraterrestrial`, `Geology`, `Microorganisms`, `Other geo/biodiversity`, `Palaeontology`, `Virology`, `Zoology invertebrates`, `Zoology vertebrates`, `Unspecified`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,ObjectGroup,No,Yes,original,08/07/2022,
ltc:,hasChronometricAge,Has Chronometric Age,This property refers to one or more related instances of the ChronometricAge class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,ObjectGroup,No,No,original,08/07/2022,
ltc:,hasCollectionStatusHistory,Has Collection Status History,This property refers to one or more related instances of the CollectionStatusHistory class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,ObjectGroup,No,No,original,08/07/2022,
ltc:,hasEvent,Has Event,This property refers to one or more related instances of the Event class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,ObjectGroup,No,No,original,08/07/2022,
ltc:,hasGeographicOrigin,Has Geographic Origin,This property refers to one or more related instances of the GeographicOrigin class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,ObjectGroup,No,No,original,08/07/2022,
ltc:,hasGeologicalContext,Has Geological Context,This property refers to one or more related instances of the GeologicalContext class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,ObjectGroup,No,No,original,08/07/2022,
ltc:,hasIdentifier,Has Identifier,This property refers to one or more related instances of the Identifier class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,ObjectGroup,No,No,original,08/07/2022,
ltc:,hasMeasurementOrFact,Has Measurement Or Fact,This property refers to one or more related instances of the MeasurementOrFact class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,ObjectGroup,No,No,original,08/07/2022,
ltc:,hasObjectClassification,Has Object Classification,This property refers to one or more related instances of the ObjectClassification class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,ObjectGroup,No,No,original,08/07/2022,
ltc:,hasOrganisationalUnit,Has Organisational Unit,This property refers to one or more related instances of the OrganisationalUnit class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,ObjectGroup,No,No,original,08/07/2022,
ltc:,hasPersonRole,Has Person Role,This property refers to one or more related instances of the PersonRole class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,ObjectGroup,No,No,original,08/07/2022,
ltc:,hasReference,Has Reference,This property refers to one or more related instances of the Reference class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,ObjectGroup,No,No,original,08/07/2022,
ltc:,hasResourceRelationship,Has Resource Relationship,This property refers to one or more related instances of the ResourceRelationship class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,ObjectGroup,No,No,original,08/07/2022,
ltc:,hasStorageLocation,Has Storage Location,This property refers to one or more related instances of the StorageLocation class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,ObjectGroup,No,No,original,08/07/2022,
ltc:,hasTaxon,Has Taxon,This property refers to one or more related instances of the Taxon class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,ObjectGroup,No,No,original,08/07/2022,
ltc:,material,Material,"Material denotes the raw substance(s) from which the object is formed, in whole or in part.",,This definition maps roughly to the concept of E57 'material' from the CIDOC CRM: https://cidoc-crm.org/Entity/E57-Material/version-7.1.1,"The object, or artefact could contain biological parts, for example jewellery made of amber with insects in, or cloaks made of bird feathers. It should not be used for taxonomic identifications. Examples include terms such as `brick`, `gold`, `aluminium`, `polycarbonate`, `resin`, `amber`, `feather`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,ObjectGroup,No,Yes,original,08/07/2022,
ltc:,objectType,Object Type,High-level terms for the classification of curated objects.,A more generic classification of items in the collection than described in preparationType.,"This should not be used for classifying objects by taxon. The best way to do that is to use the Taxon class (formal taxonomy and vernacular names) or ObjectClassification class (informal classification). For cultural collections terms such as 'bowl', 'textile' are appropriate at this level. For large collections of multiple types use pipe delimited lists.","`tissue`, `specimen`, `culture`, `rna`, `mineral`, `dna`, `environmental sample`, `HTS Library`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,ObjectGroup,No,Yes,original,08/07/2022,
ltc:,period,Period,Used to describe prehistoric or historic periods.,Used to describe the prehistoric or historic period  from which objects in the collection originated.,"Often used to describe prehistoric or historic periods, but also geopolitical units and activities of settlements are regarded as special cases of Period. However, there are no assumptions about the scale of the associated phenomena. In particular all events are seen as synthetic processes consisting of coherent phenomena. This property maps to the Period class of the CIDOC-CRM conceptual reference model (http://www.cidoc-crm.org/Entity/e4-period/version-7.1.1).","`Neolithic Period`, `Ming Dynasty`, `McCarthy Era`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,ObjectGroup,No,Yes,original,08/07/2022,
ltc:,preparationType,Preparation Type,A term used to classify or describe an object that indicates the actions that have been taken upon it and/or the processes it has been put through to prepare it for scientific use or study.,A more specific classification of items in the collection than described in objectType.,"This can be the same as PreservationMethod (e.g. Bone), but is not always. This should not be used for classifying objects by taxon. The best way to do that is to use the Taxon class (formal taxonomy and vernacular names) or ObjectClassification class (informal classification). For large collections with multiple types use a pipe delimited list.","`Bones`, `Eggs`, `Fossils`, `Gemstones`, `Lysate`, `Macrofossils`, `eDNA`, `Viable cells`, `Pollen`, `Muscle`, `Leaf`, `Blood`, `Known - witheld`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,ObjectGroup,No,Yes,original,08/07/2022,
ltc:,preservationMethod,Preservation Method,"A term used to classify or describe an object that indicates the primary or most recent action, measure or process that has been used in order to preserve the objects in the collection for long-term storage.",For the purposes of a collection description preservationType should be used to describe the larger collection,"Not intended to be used as the fossilization method. Use preservationMode for that. This field is intended to be use where a collection has a single or prominent preservationMethod. If the collection has multiple preservationMethods then this should be expressed elsewhere, such as in ObjectQuantity. We recommend the Arctos PART_PRESERVATION vocabulary (https://arctos.database.museum/info/ctDocumentation.cfm?table=CTPART_PRESERVATION). For herbarium sheets use 'dried_pressed'. If an alcohol collection uses mixed percentages use 'alcohol'.","`fluid_preserved`, `alcohol`, `formaldehyde`, `dried`, `dried_pinned`, `dried_pressed`, `mounted`, `microscope_slide`, `glycerin`, `gum_arabic`, `frozen`, `refrigerated`, `freeze_dried`, `mixed`, `no_treatment`, `known:withheld`, `unknown`, `papered/packaged`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,ObjectGroup,No,Yes,original,08/07/2022,
ltc:,preservationMode,Preservation Mode,"The means by which a palaeontological specimen was preserved or created e.g. body, cast, mold, trace fossil, soft parts mineralised etc.",Use to describe the preservation mode of a collection as a whole. (e.g. Amber collection),This property is aligned with the concept of preservationMode (https://efg.geocase.eu/documentation/html/efg.html#element_PreservationMode_Link03032878) in ABCD(EFG).,"`adpression/compression`, `body`, `cast`, `charcoalification`, `coalified`, `concretion`, `dissolution traces`, `mold/impression`, `permineralised`, `recrystallised`, `soft parts`, `trace`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,ObjectGroup,No,Yes,original,08/07/2022,
ltc:,typeOfCollection,Type Of Collection,Additional information that exists that describes the object(s) in the collection.,,"Terms such as soil, pollen, faeces, muscle, genomic DNA are currently put in preparationType. These terms have been parked for discussion: HumanObservations, MachineObservations.","`PreservedSpecimens`, `FossilSpecimens`, `MineralSpecimens`, `ArchaeologicalArtefacts`, `EthnographicObjects`, `HumanRemains`, `HominidRemains`, `MaterialSamples`, `LivingSpecimens`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,ObjectGroup,No,Yes,original,08/07/2022,
ltc:,isCurrentCollection,Is Current Collection,A flag to indicate whether the collection still exists as a single entity.,,Use this to indicate if the record describes the entirety of a known historical collection. If only part of the collection is present the value is 'false'.,`true` `false`,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,ObjectGroup,No,No,original,08/07/2022,
ltc:,isKnownToContainTypes,Is Known To Contain Types,Flag property to indicate that the collection is known to include type specimens.,,`true` - this collection contains types; `false` - this collections does not contain types,`true` `false`,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,ObjectGroup,No,No,original,08/07/2022,
ltc:,ObjectGroup,Object Group,An intentionally grouped set of objects with one or more common characteristics.,,,,http://www.w3.org/2000/01/rdf-schema#Class,ObjectGroup,Yes,Yes,original,08/07/2022,
ltc:,baseTypeOfCollection,Base Type Of Collection,High-level term describing the fundamental nature of objects in the ObjectGroup.,,"For natural history collections baseTypeOfCollection describes types of occurrences and may constrain the values available in objectType. Notes for ObjectGroups where baseTypeOfCollection is 'InformationArtefact': subsequent ‘type’ properties could include hierarchical Audubon Core/Dublin Core terms – e.g. dc:type (http://purl.org/dc/elements/1.1/type), ac:subtype / ac:subtypeLiteral (http://rs.tdwg.org/ac/terms/subtypeLiteral), or (proposed) ac:3DResourceType.","`MaterialSample`, `InformationArtefact`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,ObjectGroup,Yes,No,original,08/07/2022,
ltc:,collectionName,Collection Name,A short title that summarises the collection objects contained within the ObjectGroup.,,,"`The Leslie Hubricht Molluscan Collection`, `NHM Algae, Fungi and Plants collection`, `Crustacea – Cirripedes, Decapoda`, `Global Mesozoic and Paleozoic mollusc faunas/samples`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,ObjectGroup,Yes,No,original,08/07/2022,
ltc:,alternativeCollectionName,Alternative Collection Name,A short title different to the one given in ObjectGroup.collectionName that is used to summarise the collection objects contained within the ObjectGroup.,,,"`Darwin's fossil mammal collection`, `The Hubricht Molluscan Collection`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,ObjectGroup,Yes,No,proposed,23/09/2022,
ltc:,description,Description,A free text description or narrative about the collection.,,"Use this field to record information about the collection in a human-readable, narrative style to introduce the main characteristics of the collection to someone unfamiliar to it. It may include additional information or re-state information held elsewhere in the collection description record - for example, for more atomic, categorised textual descriptions and narratives the MeasurementOrFact class should be used.","`The Chicago Academy of Sciences holds material documenting the biodiversity of Midwest / Western Great Lakes region from the 1830s to the present, and includes comparative and historic material collected across North America. These collections include zoology, botany, earth sciences, cultural, audiovisual, and archives. The institutional collection code CHAS was used historically to reference vertebrate and malacology collections at the Academy and was designated as the primary collection code for all the collections.`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,ObjectGroup,No,No,original,08/07/2022,
ltc:,hasAddress,Has Address,This property refers to one or more related instances of the Address class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,OrganisationalUnit,No,No,original,08/07/2022,
ltc:,hasContactDetail,Has Contact Detail,This property refers to one or more related instances of the ContactDetail class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,OrganisationalUnit,No,No,original,08/07/2022,
ltc:,hasIdentifier,Has Identifier,This property refers to one or more related instances of the Identifier class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,OrganisationalUnit,No,No,original,08/07/2022,
ltc:,hasMeasurementOrFact,Has Measurement Or Fact,This property refers to one or more related instances of the MeasurementOrFact class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,OrganisationalUnit,No,No,original,08/07/2022,
ltc:,hasOrganisationalUnit,Has Organisational Unit,This property refers to one or more related instances of the OrganisationalUnit class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,OrganisationalUnit,No,No,original,08/07/2022,
ltc:,hasPersonRole,Has Person Role,This property refers to one or more related instances of the PersonRole class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,OrganisationalUnit,No,No,original,08/07/2022,
ltc:,hasReference,Has Reference,This property refers to one or more related instances of the Reference class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,OrganisationalUnit,No,No,original,08/07/2022,
ltc:,OrganisationalUnit,Organisational Unit,"A unit within an organisational hierarchy which may be at, above or below the institutional level.",,"This class can represent any level of organisational unit, incorporating institutions (e.g. a museum), higher units (e.g. a university to which a museum belongs) and more detailed structures (e.g the departments and divisions within a museum). It can be used to arrange these different units at different levels into a hierarchical structure. This class combines aspects of both class org:Organization (https://www.w3.org/TR/2014/REC-vocab-org-20140116/#org:Organization) and class org:OrganizationalUnit (https://www.w3.org/TR/2014/REC-vocab-org-20140116/#org:OrganizationalUnit) from the W3C Organization Ontology ORG (https://www.w3.org/TR/2014/REC-vocab-org-20140116/#overview-of-ontology). Recommended best practice is to associate a unique, persistent organisational identifier (PID) with each created organisational unit. This will allow an unambiguous and continual identification of the unit, as well as the creation of organisational hierarchies. Existing providers of PIDs for organisations are, e.g. https://grid.ac/ and https://ror.org/. The provision of organisational PIDs might be extended to intra-organisational units in the future. Properties of Class: Identifier can be used to add identifier information for organisational units.",,http://www.w3.org/2000/01/rdf-schema#Class,OrganisationalUnit,No,Yes,original,08/07/2022,
ltc:,organisationalUnitName,Organisational Unit Name,An official name of the organisational unit in the local language.,,"Repeatable where there are more than one official local language required for example Belgian Institutions where an official name exists in French, Dutch, German and English. See 'A Collection of Crosswalks from Fifteen Research Data Schemas to Schema.org' (https://www.rd-alliance.org/group/research-metadata-schemas-wg/outcomes/collection-crosswalks-fifteen-research-data-schemas) from RDA for crosswalks for properties with the function of Name, Title, etc. Take into account the note at the class level (Class:OrganisationalUnit) about associating an identifier in addition to a name with the organisational unit.","`Muséum national d'Histoire naturelle`, `The Field Museum of Natural History`, `Division of Fishes`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,OrganisationalUnit,Yes,No,original,08/07/2022,
ltc:,organisationalUnitType,Organisational Unit Type,The type or level of organisational unit within a hierarchy responsible for the management of the collection being described.,,Example vocabulary list: https://vocab.org/aiiso/ . This property is likely related to the W3C class org:Role (https://www.w3.org/TR/2014/REC-vocab-org-20140116/#class-role).,"`Department` (A group of people recognised by an organization as forming a cohesive group referred to by the organization as a department), `Division` (A group of people recognised by an organization as forming a cohesive group referred to by the organization as a division)",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,OrganisationalUnit,Yes,No,original,08/07/2022,
ltc:,hasAddress,Has Address,This property refers to one or more related instances of the Address class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,Person,No,No,original,08/07/2022,
ltc:,hasContactDetail,Has Contact Detail,This property refers to one or more related instances of the ContactDetail class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,Person,No,No,original,08/07/2022,
ltc:,hasIdentifier,Has Identifier,This property refers to one or more related instances of the Identifier class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,Person,No,No,original,08/07/2022,
ltc:,hasMeasurementOrFact,Has Measurement Or Fact,This property refers to one or more related instances of the MeasurementOrFact class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,Person,No,No,original,08/07/2022,
ltc:,hasReference,Has Reference,This property refers to one or more related instances of the Reference class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,Person,No,No,original,08/07/2022,
ltc:,Person,Person,"A person (alive, dead, undead, or fictional).",A person (alive or dead).,"This concept should map to the Schema.org Person class (https://schema.org/Person), and the prov:Person class (http://www.w3.org/ns/prov#Person) in the PROV ontology. In the latter, it is a subclass of prov:Agent, which through which it can map to the RDA recommendations on attribution (http://dx.doi.org/10.15497/RDA00029). The definition is appropriated from the Schema.org class.",,http://www.w3.org/2000/01/rdf-schema#Class,Person,No,Yes,original,08/07/2022,
schema:,additionalName,Additional Name,"An additional name for a Person, can be used for a middle name.",,,"`Stewart`, `Grace`, `Manthey`, `Kwame`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,Person,No,No,original,08/07/2022,
schema:,familyName,Family Name,"Family name. In the U.S., the last name of a Person.",,,"`Jones`, `Keita`, `O'Rourke`, `Carreño Quiñones`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,Person,No,No,original,08/07/2022,
abcd:,fullName,Full Name,Preferred form of personal name for display as a string.,,,"`James Ewert Bradshaw`, `T. van Hooijdonk`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,Person,No,No,original,08/07/2022,
schema:,givenName,Given Name,"Given name. In the U.S., the first name of a Person.",,,"`Beth`, `John`, `María José`, `Björn`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,Person,No,No,original,08/07/2022,
ltc:,hasAddress,Has Address,This property refers to one or more related instances of the Address class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,PersonRole,No,No,original,08/07/2022,
ltc:,hasContactDetail,Has Contact Detail,This property refers to one or more related instances of the ContactDetail class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,PersonRole,No,No,original,08/07/2022,
ltc:,hasIdentifier,Has Identifier,This property refers to one or more related instances of the Identifier class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,PersonRole,No,No,original,08/07/2022,
ltc:,hasPerson,Has Person,This property refers to one or more related instances of the Person class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,PersonRole,No,No,original,08/07/2022,
ltc:,hasReference,Has Reference,This property refers to one or more related instances of the Reference class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,PersonRole,No,No,original,08/07/2022,
ltc:,hasTemporalCoverage,Has Temporal Coverage,This property refers to one or more related instances of the TemporalCoverage class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,PersonRole,No,No,original,08/07/2022,
ltc:,hasMeasurementOrFact,Has Measurement Or Fact,This property refers to one or more related instances of the MeasurementOrFact class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,PersonRole,No,No,proposed,22/09/2022,
ltc:,PersonRole,Person Role,A qualified association between a Person or OrganisationalUnit and an entity such as an ObjectGroup or MeasurementOrFact that enables the relationship to be contextualised with a specific role and time period.,,"This class is aligned with the prov:qualifiedAttribution property (http://www.w3.org/ns/prov#qualifiedAttribution). It should be used instead of the Activity and PersonActivity classes to link a Person or OrganisationalUnit to an entity in situations where an activity is not know or is irrelevant, for example for describing a person's role within an organisation.",,http://www.w3.org/2000/01/rdf-schema#Class,PersonRole,No,Yes,original,08/07/2022,
ltc:,endedAtTime,Ended At Time,The date or time when a Person stopped fulfilling the role specified in the role property.,,This property maps to the PROV-O term endedAtTime (http://www.w3.org/ns/prov#endedAtTime) in the Activity class (http://www.w3.org/ns/prov#Activity).,"`1886`, `1984-09`, `2001-10-22`, `1997-07-16T19:20+01:00`, `1997-07-16T19:20:30+01:00`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,PersonRole,No,No,original,08/07/2022,
ltc:,role,Role,"A role played by a Person in the context of an entity such as an ObjectGroup, OrganisationalUnit or RecordLevel.",,This property maps to the PROV-O property hadRole (http://www.w3.org/ns/prov#hadRole).,"`Director`, `Chair`, `Record owner`, `Primary Collection Description record contact`, `Primary collection contact`, `Owner`, `Curator`, `Collection manager`, `Head of department`, `Registrar`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,PersonRole,Yes,No,original,08/07/2022,
ltc:,startedAtTime,Started At Time,The date or time when a Person started fulfilling the role specified in the role property.,,This property maps to the PROV-O term startedAtTime (http://www.w3.org/ns/prov#startedAtTime) in the Activity class (http://www.w3.org/ns/prov#Activity).,"`1886`, `1984-09`, `2001-10-22`, `1997-07-16T19:20+01:00`, `1997-07-16T19:20:30+01:00`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,PersonRole,No,No,original,08/07/2022,
ltc:,hasIdentifier,Has Identifier,This property refers to one or more related instances of the Identifier class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,RecordLevel,No,No,original,08/07/2022,
ltc:,hasObjectGroup,Has Object Group,This property refers to one or more related instances of the ObjectGroup class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,RecordLevel,No,No,original,08/07/2022,
ltc:,hasPersonRole,Has Person Role,This property refers to one or more related instances of the PersonRole class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,RecordLevel,No,No,original,08/07/2022,
ltc:,hasReference,Has Reference,This property refers to one or more related instances of the Reference class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,RecordLevel,No,No,original,08/07/2022,
ltc:,hasResourceRelationship,Has Resource Relationship,This property refers to one or more related instances of the ResourceRelationship class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,RecordLevel,No,No,original,08/07/2022,
ltc:,isDerivedCollection,Is Derived Collection,A flag to indicate that the collection description has been generated by aggregating data from one or more underlying datasets of its individual objects.,,For example this would be set = Yes if the record is an automatically generated reconstruction of the Darwin finch collection which is now held at multiple institutions.,"`true`, `false`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,RecordLevel,No,No,original,08/07/2022,
ltc:,RecordLevel,Record Level,The machine-actionable information profile for the collection description digital object.,,Linked to the RDA PID Kernel recommendation (https://www.rd-alliance.org/system/files/RDA%20Recommendation%20on%20PID%20Kernel%20Information_final.pdf),,http://www.w3.org/2000/01/rdf-schema#Class,RecordLevel,Yes,Yes,original,08/07/2022,
ltc:,collectionDescriptionPID,Collection Description PID,An unambiguous reference to the collection description record.,The contents of this field must be an instance of ltc:Identifier,"Recommended practice is to identify the resource by means of a string conforming to an identification system. Examples include International Standard Book Number (ISBN), Digital Object Identifier (DOI), and Uniform Resource Name (URN). Persistent identifiers should be provided as HTTP URIs.",`10.5072/example-full`,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,RecordLevel,Yes,No,original,08/07/2022,
dc:,license,License,A legal document giving official permission to do something with the resource.,A legal document giving official permission to do something with the collection description record.,"Recommended practice is to identify the license document with a URI. If this is not possible or feasible, a literal value that identifies the license may be provided.","`https://creativecommons.org/licenses/by/4.0/`, `https://creativecommons.org/publicdomain/zero/1.0/`, `https://creativecommons.org/licenses/by/4.0/legalcode`, `https://opendatacommons.org/licenses/by/1.0/`, `http://unlicense.org/`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,RecordLevel,Yes,No,original,08/07/2022,
dc:,recordRights,Record Rights,Information about rights held in and over the resource.,A statement of any rights held in/over the collection description record.,"Typically, rights information includes a statement about various property rights associated with the resource, including intellectual property rights. Recommended practice is to refer to a rights statement with a URI. If this is not possible or feasible, a literal value (name, label, or short text) may be provided.","`http://scratchpads.eu/about/policies/termsandconditions`, `All rights reserved by DataOwner Ltd.`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,RecordLevel,No,No,original,08/07/2022,
dc:,rightsHolder,Rights Holder,A person or organization owning or managing rights over the resource.,A person or organization owning or managing rights held in/over the collection description record.,"Recommended practice is to refer to the rights holder with a URI. If this is not possible or feasible, a literal value that identifies the rights holder may be provided.","`Smith, Clare`, `Natural History Museum, London`, `https://orcid.org/XXXX-XXXX-XXXX-XXXX`, `https://ror.org/XXaaaXXXX`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,RecordLevel,No,No,original,08/07/2022,
ltc:,hasIdentifier,Has Identifier,This property refers to one or more related instances of the Identifier class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,Reference,No,No,original,08/07/2022,
ltc:,Reference,Reference,A reference to external resources and information related to the class.,,"In Latimer Core, this class can be used to store references to publications, policies, datasets and other online resources such as websites, related to classes within the standard.",,http://www.w3.org/2000/01/rdf-schema#Class,Reference,No,Yes,original,08/07/2022,
ltc:,referenceDetails,Reference Details,Detailed information about the resource being referenced.,,,"`This dataset includes a Darwin Core Archive of the ~8000 specimens digitised to date, of which ~80% also have an associated label image.`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,Reference,No,No,original,08/07/2022,
